,real title
3576,Intrinsic Universality of Causal Graph Dynamics
3577,Neutron Stars: Laboratories for fundamental physics under extreme  astrophysical conditions
3578,An X-ray and Radio Study of the Hubble Frontier Field Cluster Abell  S1063
3579,Blurred constitutive laws and bipotential convex covers
3580,Low Surface Brightness Galaxies around the HDF-S: II. Distances and  volume densities
3581,"Interoperability, Trust Based Information Sharing Protocol and Security:  Digital Government Key Issues"
3582,Hiding its age: the case for a younger bulge
3583,Fast Hybrid PSO and Tabu Search Approach for Optimization of a Fuzzy  Controller
3584,Lensing Bias in Cosmic Shear
3585,The Sagnac effect: 20 years of development in matter-wave interferometry
3586,Manin involutions for elliptic pencils and discrete integrable systems
3587,"Trans-gram, Fast Cross-lingual Word-embeddings"
3588,A new surrogate data method for nonstationary time series
3589,Cosmological models with the spinor and non-minimally interacting scalar  field
3590,SDSS J163030.58+423305.8: A 40 minute Orbital Period Detached White  Dwarf Binary
3591,Music Playlist Title Generation: A Machine-Translation Approach
3592,Determination of miscalibrated polarization angles from observed CMB and  foreground $EB$ power spectra: Application to partial-sky observation
3593,Detecting floodwater on roadways from image data with handcrafted  features and deep transfer learning
3594,IGR J17354-3255 as bench test for investigation of gamma-ray emission  from Supergiant Fast X-ray Transients
3595,Assortative Mixing in Weighted Directed Networks
3596,Low-Order Mathematical Modelling of Electric Double Layer  Supercapacitors Using Spectral Methods
3597,Implications of the remarkable homogeneity of galaxy groups and clusters
3598,Generalized Phase Rules
3599,Fuel savings through missed approach maneuvers based on aircraft  reinjection
3600,DeepEM: Deep 3D ConvNets With EM For Weakly Supervised Pulmonary Nodule  Detection
3601,A Representation Theorem for Smooth Brownian Martingales
3602,"When can we compute analytically lookback time, age of the universe, and  luminosity distance?"
3603,Expectation-Maximization Algorithm for Identification of Mesh-based  Compartment Thermal Model of Power Modules
3604,Quantification of the strength of inertial waves in a rotating turbulent  flow
3605,How Scale Affects Structure in Java Programs
3606,Charmed Baryon Decay to a Strange Baryon Plus a Pion Using QCD Sum Rules
3607,"Ask, Acquire, and Attack: Data-free UAP Generation using Class  Impressions"
3608,Graph Kernels Based on Multi-scale Graph Embeddings
3609,Learning To Split and Rephrase From Wikipedia Edit History
3610,NaCl & KCl in Io's Atmosphere
3611,Upscaled Lattice Boltzmann Method for Simulations of Flows in  Heterogeneous Porous Media
3612,Joint reconstruction-segmentation on graphs
3613,The sub-Eddington boundary for the quasar mass-luminosity plane: A  theoretical perspective
3614,Text Level Graph Neural Network for Text Classification
3615,The Distributed Network Processor: a novel off-chip and on-chip  interconnection network architecture
3616,Conditional Network Embeddings
3617,A Novel Method of Solving Linear Programs with an Analog Circuit
3618,Feature Representation Learning for Unsupervised Cross-domain Image  Retrieval
3619,Survey of Security and Privacy Issues of Internet of Things
3620,Towards a complete cohomology invariant for non-locality and  contextuality
3621,Update on the Combined Analysis of Muon Measurements from Nine Air  Shower Experiments
3622,The adaptive and the thresholded Lasso for potentially misspecified  models
3623,Interpretable Models via Pairwise permutations algorithm
3624,Learning from a Learning User for Optimal Recommendations
3625,"Inequality in Societies, Academic Institutions and Science Journals:  Gini and k-indices"
3626,Solving Linux Upgradeability Problems Using Boolean Optimization
3627,Higgs pair production at the LHC with NLO and parton-shower effects
3628,Answering Visual-Relational Queries in Web-Extracted Knowledge Graphs
3629,Acoustic Scene Classification: A Competition Review
3630,Close or connected? Distance and connectivity effects on transport in  networks
3631,Spectral analysis of YSOs and other emission-line stars in the North  America and Pelican nebulae region
3632,The relation between radio and X-ray luminosity of black hole binaries:  affected by inner cool disks?
3633,Robustness of optic-fiber-based weak value amplification against  amplitude-type noise
3634,"A Speculative Parallel DFA Membership Test for Multicore, SIMD and Cloud  Computing Environments"
3635,Boundary logarithmic corrections to the dynamical correlation functions  of one-dimensional spin-1/2 chains
3636,"Unified approach to Floquet lattices, topological insulators, and their  nonlinear dynamics"
3637,Measurement of charged-particle distributions sensitive to the  underlying event in $\sqrt{s} = 13$ TeV proton-proton collisions with the  ATLAS detector at the LHC
3638,Feedback in W49A diagnosed with radio recombination lines and models
3639,A least-squares method for sparse low rank approximation of multivariate  functions
3640,Ground-State Magnetization in Mixtures of a Few Ultra-Cold Fermions in  One-Dimensional Traps
3641,Identification of Orchid Species Using Content-Based Flower Image  Retrieval
3642,Examination of the Proof of Riemann's hypothesis and the conditions for  it to hold for Generalized $\zeta$-functions. It holds for Riemann's  $\zeta$-function and the resulting distribution of primes
3643,Multi-Stage Improved Route Planning Approach: theoretical foundations
3644,Hierarchies of localizable entanglement due to spatial distribution of  local noise
3645,Heat pump driven by the shot noise of a tunnel contact
3646,Deterministic Timed Finite State Machines: Equivalence Checking and  Expressive Power
3647,Quasinormal mode spectra for odd parity perturbations in spacetimes with  smeared matter sources
3648,Recursive Fusion and Deformable Spatiotemporal Attention for Video  Compression Artifact Reduction
3649,"StackGenVis: Alignment of Data, Algorithms, and Models for Stacking  Ensemble Learning Using Performance Metrics"
3650,Imaging the formation of high-energy dispersion anomalies in the  actinide UCoGa$_5$
3651,Triple differntial cross section for electron impact ionization of  hydrogen atom
3652,A Robust Indoor Scene Recognition Method based on Sparse Representation
3653,Coulomb gluons and the ordering variable
3654,Emergent criticality and universality class of the finite temperature  charge density wave transition in lattice Bose gases within optical cavities
3655,Computational and theoretical aspects of a grain-boundary model that  accounts for grain misorientation and grain-boundary orientation
3656,Tachyonic instabilities in 2+1 dimensional Yang-Mills theory and its  connection to Number Theory
3657,Few-shot Structured Radiology Report Generation Using Natural Language  Prompts
3658,Unusual area-law violation in random inhomogeneous systems
3659,Adaptive Communication Networks with Privacy Guarantees
3660,A Deep Learning Approach for Pose Estimation from Volumetric OCT Data
3661,Experimental Verification of Reflectionless Wide-Angle Refraction via a  Bianisotropic Huygens' Metasurface
3662,Learning over no-Preferred and Preferred Sequence of items for Robust  Recommendation
3663,"Optical Variability, Rotation Period and Inclination Angle of the M9.5  dwarf BRI 0021-0214"
3664,Effects of interparticle friction on the response of 3D cyclically  compressed granular material
3665,Hierarchy and decoupling
3666,Sketch-based 3D Shape Modeling from Sparse Point Clouds
3667,A Graph-Based Inference Method for Conditional Independence
3668,An NMF solution for the Petri Nets to State Charts case study at the TTC  2013
3669,Loss and Recovery of Gibbsianness for XY models in external fields
3670,A Systematic Investigation of Commonsense Knowledge in Large Language  Models
3671,Computational Chemotaxis in Ants and Bacteria over Dynamic Environments
3672,Including stereoscopic information in the reconstruction of coronal  magnetic fields
3673,Social network dynamics of face-to-face interactions
3674,Completing the physical representation of quantum algorithms provides a  quantitative explanation of their computational speedup
3675,Quenched lattice calculation of semileptonic heavy-light meson form  factors
3676,Dynamic fibrils in H-alpha and C IV
3677,Stochastic simulation of destruction processes in self-irradiated  materials
3678,Stochastic Recurrent Neural Network for Multistep Time Series  Forecasting
3679,An integral boundary layer equation for film flow over inclined wavy  bottoms
3680,Auxiliary Optomechanical Tools for 3D Cell Manipulation
3681,Data Augmentation for Skin Lesion Analysis
3682,Network formation and relaxation dynamics in a new model for colloidal  gelation
3683,Efficient Pairwise Learning Using Kernel Ridge Regression: an Exact  Two-Step Method
3684,Competition of Wireless Providers for Atomic Users
3685,A Hop-by-Hop Congestion-Aware Routing Protocol for Heterogeneous Mobile  Ad-hoc Networks
3686,Varying-$\alpha$ in scalar-tensor theory: Implications in light of the  supernova absolute magnitude tension and forecast from GW standard sirens
3687,Physical properties and scaling relations of molecular clouds: the  effect of stellar feedback
3688,Real-Time scheduling: from hard to soft real-time systems
3689,Software Requirement Specification Using Reverse Speech Technology
3690,An independent test of the photometric selection of white dwarf  candidates using LAMOST DR3
3691,Generalized Current-State Opacity With Dynamically Changing Secrets
3692,A Corollary for Nonsmooth Systems
3693,An X-ray view of absorbed INTEGRAL AGN
3694,Modeling X-ray Emission Line Profiles from Massive Star Winds - A Review
3695,C IV absorption line variability in X-ray bright BALQSOs
3696,Long-term Spatial and Temporal Variations of Aurora Borealis Events in  the Period 1700--1905
3697,On Interference Dynamics in Mat\'ern Networks
3698,On the Non-existence of Lattice Tilings by Quasi-crosses
3699,Large-girth roots of graphs
3700,Attacks on a Privacy-Preserving Publish-Subscribe System and a  Ride-Hailing Service
3701,Bianchi IX model: Reducing phase space
3702,VirAAL: Virtual Adversarial Active Learning For NLU
3703,Large-scale network motif analysis using compression
3704,Non-Greedy L21-Norm Maximization for Principal Component Analysis
3705,Job Placement Advisor Based on Turnaround Predictions for HPC Hybrid  Clouds
3706,Effective Capacity of Cognitive Radio Links: Accessing Primary Feedback  Erroneously
3707,Planck intermediate results. XVI. Profile likelihoods for cosmological  parameters
3708,Efficient recovery of variational quantum algorithms landscapes using  classical signal processing
3709,Answer Sequence Learning with Neural Networks for Answer Selection in  Community Question Answering
3710,A triangulation of semi-algebraic sets concerning an analytical  condition for shortest-length curves
3711,A New Method for Wide-Field Near-IR Imaging with the Hubble Space  Telescope
3712,A Note on the Consistency Condition of Primordial Fluctuations
3713,Rotating Hayward's regular black hole as particle accelerator
3714,Ground-state properties of a supersymmetric fermion chain
3715,Detection Recovery in Online Multi-Object Tracking with Sparse Graph  Tracker
3716,"A way forward in the study of the symmetry energy: experiment, theory,  and observation"
3717,Embodied vision for learning object representations
3718,Regularized ERM on random subspaces
3719,Electroweakino pair production at the LHC: NLO SUSY-QCD corrections and  parton-shower effects
3720,Two bands Ising superconductivity from Coulomb interactions in monolayer  NbSe$_2$
3721,Decentralized Robust Control for Damping Inter-area Oscillations in  Power Systems
3722,Large-time Behavior of the Solutions to Rosenau Type Approximations to  the Heat Equation
3723,A New Time-Dependent Finite Difference Method for Relativistic Shock  Acceleration
3724,Ramanujan-type supercongruences
3725,On Weyl-Heisenberg Frames
3726,Topological properties of fractal Julia sets related to the signs and  magnitudes of the real and reactive powers
3727,Oscillations of very low energy atmospheric neutrinos
3728,Recursively feasible Data-driven Distributionally Robust Model  Predictive Control with additive disturbances
3729,Helmholtz Decomposition of the Lagrangian Displacement
3730,The Effect of Foreground Mitigation Strategy on EoR Window Recovery
3731,Efficient Calculation of Non-Local Thermodynamic Equilibrium Effects in  Multithreaded Hydrodynamic Simulations of Solar Flares
3732,Model Independent Predictions for Rare Top Decays with Weak Coupling
3733,Shot noise fluctuations in disordered graphene nanoribbons near the  Dirac point
3734,The polaron paradigm: a dual coupling effective band model
3735,"Entanglement, measurement, and conditional evolution of the Kondo  singlet interacting with a mesoscopic detector"
3736,Multi-Perspective Abstractive Answer Summarization
3737,Decoupling Long- and Short-Term Patterns in Spatiotemporal Inference
3738,A population-based approach to background discrimination in particle  physics
3739,TurboCC: A Practical Frequency-Based Covert Channel With Intel Turbo  Boost
3740,Fast Amortized Inference and Learning in Log-linear Models with Randomly  Perturbed Nearest Neighbor Search
3741,The dearth of nuclear star clusters in bright galaxies
3742,Efficient Continual Learning Ensembles in Neural Network Subspaces
3743,"Revisiting the ""Video"" in Video-Language Understanding"
3744,Status of indirect searches for New Physics with heavy flavour decays  after the initial LHC run
3745,Rigorous treatment of electrostatics for spatially varying dielectrics  based on energy minimization
3746,Using attention to model long-term dependencies in occupancy behavior
3747,Dynamic Spanning Trees for Connectivity Queries on Fully-dynamic  Undirected Graphs (Extended version)
3748,Post Common Envelope Binaries from SDSS. XV: Accurate stellar parameters  for a cool 0.4-solar mass white dwarf and a 0.16-solar mass M-dwarf in a 3  hour eclipsing binary
3749,Exact solutions of classical scalar field equations
3750,PosNeg-Balanced Anchors with Aligned Features for Single-Shot Object  Detection
3751,Satisfiability of Acyclic and Almost Acyclic CNF Formulas
3752,A compact and robust diode laser system for atom interferometry on a  sounding rocket
3753,ChemXSeer Digital Library Gaussian Search
3754,Quasi normal modes and the area spectrum of a near extremal de Sitter  black hole with conformally coupled scalar field
3755,Empowering Graph Representation Learning with Test-Time Graph  Transformation
3756,Taxonomy and Benchmarking of Precision-Scalable MAC Arrays Under  Enhanced DNN Dataflow Representation
3757,Muon Anomalous Magnetic Moment and Lepton Flavor Violating Tau Decay in  Unparticle Physics
3758,HET: Scaling out Huge Embedding Model Training via Cache-enabled  Distributed Framework
3759,Exploring deep learning as an event classification method for the  Cherenkov Telescope Array
3760,Provably Efficient Multi-Agent Reinforcement Learning with Fully  Decentralized Communication
3761,Iterative Training: Finding Binary Weight Deep Neural Networks with  Layer Binarization
3762,Constructibility of the universal wave function
3763,Sparse associative memory based on contextual code learning for  disambiguating word senses
3764,Integrating prediction in mean-variance portfolio optimization
3765,Pricing options and computing implied volatilities using neural networks
3766,Lessons from an Extended Heterotic Mini-Landscape
3767,Quantum Optical Immunoassay: Upconversion Nanoparticle-based  Neutralizing Assay for COVID-19
3768,Numerical simulations of stick percolation: Application to the study of  structured magnetorheologial elastomers
3769,Photometry of the Globular Cluster NGC 5466: Red Giants and Blue  Stragglers
3770,Mesoscopic virial equation for nonequilibrium statistical mechanics
3771,Standing spin-wave mode structure and linewidth in partially disordered  perpendicularly magnetized sub-micron Permalloy disc arrays
3772,Revamping Cross-Modal Recipe Retrieval with Hierarchical Transformers  and Self-supervised Learning
3773,A model-based approach to assess epidemic risk
3774,Nuclear fission in covariant density functional theory
3775,Semi-MoreGAN: A New Semi-supervised Generative Adversarial Network for  Mixture of Rain Removal
3776,Processes $\tau^- \to \pi^- \pi^0 \nu_{\tau}$ and $e^{+}e^{-} \to  \pi^{+} \pi^{-}$ in the chiral NJL model with final state interactions taken  into account
3777,Influence of Modification of Gravity on the Complexity Factor of Static  Spherical Structures
3778,Partially Thermostated Kac Model
3779,EEF: Exponentially Embedded Families with Class-Specific Features for  Classification
3780,Stochastic boundary conditions for molecular dynamics simulations
3781,Towards Making the Most of Dialogue Characteristics for Neural Chat  Translation
3782,Isgur-Wise function in a QCD inspired potential model with confinement  as parent in the Variationally Improved Perturbation Theory (VIPT)
3783,A Novel Method for Intrusion Detection System to Enhance Security in Ad  hoc Network
3784,The self-dual gauge fields and the domain wall fermion zero modes
3785,Measures and LMI for space launcher robust control validation
3786,Flavor Corrections in the Static Potential in Holographic QCD
3787,Relaxing nonconvex quadratic functions by multiple adaptive diagonal  perturbations
3788,A Review of Dynamic NURBS Approach
3789,Joint Training of Variational Auto-Encoder and Latent Energy-Based Model
3790,"HST NIR Snapshot Survey of 3CR Radio Source Counterparts II: An Atlas  and Inventory of the Host Galaxies, Mergers and Companions"
3791,FHHOP: A Factored Hybrid Heuristic Online Planning Algorithm for Large  POMDPs
3792,A Survey on Cross-Lingual Summarization
3793,M2MeT: The ICASSP 2022 Multi-Channel Multi-Party Meeting Transcription  Challenge
3794,Using forces to accelerate first-principles anharmonic vibrational  calculations
3795,Generic Optical Singularities in Brewster-reflected Post-paraxial  Beam-fields
3796,Half-metallic ferromagnetism in binary compounds of alkali metals with  nitrogen: Ab initio calculations
3797,An Interleaved Approach to Trait-Based Task Allocation and Scheduling
3798,Contracting Forced Lagrangian and Contact Lagrangian Systems:  application to nonholonomic systems with symmetries
3799,Sampling-Free Learning of Bayesian Quantized Neural Networks
3800,On The splitting of the Einstein field equations with respect to a  general $(1 + 3)$ threading of spacetime
3801,Tractable Measure of Component Overlap for Gaussian Mixture Models
3802,A BRITE view on delta Scuti and gamma Doradus stars
3803,Sculplexity: Sculptures of Complexity using 3D printing
3804,A continuous and efficient fundamental price on the discrete order book  grid
3805,Breaking Down Out-of-Distribution Detection: Many Methods Based on OOD  Training Data Estimate a Combination of the Same Core Quantities
3806,Maxwell's fisheye lens as efficient power coupler between dissimilar  photonic crystal waveguides
3807,Firefly: Supporting Drone Localization With Visible Light Communication
3808,Robot's Inner Speech Effects on Trust and Anthropomorphic Cues in  Human-Robot Cooperation
3809,Searching for QCD Instantons at Hadron Colliders
3810,Simulation of Flux Emergence from the Convection Zone to the Corona
3811,Fault Localization in Web Applications via Model Finding
3812,All You Need is Color: Image based Spatial Gene Expression Prediction  using Neural Stain Learning
3813,"Thermodynamics, density profiles and correlation functions of the  inhomogeneous one-dimensional spinor Bose gas"
3814,On the Capacity of the Multiuser Vector Adder Channel
3815,MMFT-BERT: Multimodal Fusion Transformer with BERT Encodings for Visual  Question Answering
3816,QKSA: Quantum Knowledge Seeking Agent
3817,Indirect Probe of Electroweakly Interacting Particles at the  High-Luminosity Large Hadron Collider
3818,Tidal decay and circularization of the orbits of short-period planets
3819,Flow Metrics on Graphs
3820,LiDAR R-CNN: An Efficient and Universal 3D Object Detector
3821,Grain boundary energies and cohesive strength as a function of geometry
3822,Strong Orientational Coordinates and Orientational Order Parameters For  Symmetric Objects
3823,Energy efficient neighbor selection for flat wireless sensor networks
3824,Complex-valued Iris Recognition Network
3825,Certain results for unified Apostol type-truncated  exponential-Gould-Hopper polynomials and their relatives
3826,The Magnetized White Dwarf + Helium star Binary Evolution with  Accretion-induced Collapse
3827,Relativistic numerical cosmology with Silent Universes
3828,Parameter Estimation with BEAMS in the presence of biases and  correlations
3829,Di- and multiboson measurements in ATLAS
3830,Trapped ion scaling with pulsed fast gates
3831,Brane Bounce from logarithmic entropic corrections in the bulk
3832,Weakly Supervised Semantic Segmentation of Satellite Images
3833,Impact of charged and neutral Drell-Yan Asymmetries on precision  measurements
3834,X-ray Linear Dichroism in cubic compounds: the case of Cr3+ in MgAl2O4
3835,Conditional vorticity budget of coherent and incoherent flow  contributions in fully developed homogeneous isotropic turbulence
3836,On computation of limiting coderivatives of the normal-cone mapping to  inequality systems and their applications
3837,High- and low-conductance NMDA receptors are present in layer 4 spiny  stellate and layer 2/3 pyramidal neurons of mouse barrel cortex
3838,Renormalization Group Study of a Fragile Fermi liquid in $1+\epsilon$  dimensions
3839,Dead Zones around Young Stellar Objects: FU Orionis Outbursts and  Transition Discs
3840,Scale-dependent CMB power asymmetry from primordial speed of sound and a  generalized $\delta$N formalism
3841,"Collaborative Learning in General Graphs with Limited Memorization:  Learnability, Complexity and Reliability"
3842,Parity non-conservation in a condensed matter system
3843,Non-backtracking random walks and a weighted Ihara's theorem
3844,High-Level Description of Robot Architecture
3845,Relation-Guided Representation Learning
3846,Packing random graphs and hypergraphs
3847,Robustness of superconductivity to competing magnetic phases in  tetragonal FeS
3848,Electroweak Baryogenesis in a Scalar-Assisted Vector-Like Fermion Model
3849,A regression tree approach to identifying subgroups with differential  treatment effects
3850,Build Electronic Arabic Lexicon
3851,Adversarial Example Detection by Classification for Deep Speech  Recognition
3852,Once more on extra quark-lepton generations and precision measurements
3853,"Modular Subgroups, Dessins d'Enfants and Elliptic K3 Surfaces"
3854,The Nature of the Atmosphere of the Transiting Super-Earth GJ 1214b
3855,Learning Discrete Representations via Information Maximizing  Self-Augmented Training
3856,A sharp integral rearrangement inequality for the dyadic maximal  operator and applications
3857,"Study of the A(e,e'$\pi^+$) Reaction on $^1$H, $^2$H, $^{12}$C,  $^{27}$Al, $^{63}$Cu and $^{197}$Au"
3858,Efficient computation of partition of unity interpolants through a  block-based searching technique
3859,Calibration of the Relationship between Precipitable Water Vapor and 225  GHz Atmospheric Opacity via Optical Echelle Spectroscopy at Las Campanas  Observatory
3860,Consistency and Accuracy of CelebA Attribute Values
3861,Reconstruction of attosecond pulses in the presence of interfering  dressing fields using the 100 kHz ELI-ALPS HR-1 laser system
3862,Unsupervised Domain Adaptation for Semantic Image Segmentation: a  Comprehensive Survey
3863,Fusion of stereo and still monocular depth estimates in a  self-supervised learning context
3864,Quantum Feedback Control: How to use Verification Theorems and Viscosity  Solutions to Find Optimal Protocols
3865,A Prevention and a Traction System for Ransomware Attacks
3866,Pressure and volume in the first law of black hole thermodynamics
3867,Online programming system for robotic fillet welding in Industry 4.0
3868,Optical phase extraction algorithm based on the continuous wavelet and  the Hilbert transforms
3869,Calibrating the CAMS European multi-model air quality forecasts for  regional air pollution monitoring
3870,Stellar density profile and mass of the Milky Way Bulge from VVV data
3871,Periastron advance in spinning black hole binaries: comparing  effective-one-body and Numerical Relativity
3872,Demonstration of active routing of entanglement in a multi-user network
3873,Testing gravitational theories using Eccentric Eclipsing Detached  Binaries
3874,Connectivity of confined 3D Networks with Anisotropically Radiating  Nodes
3875,Active Annotation of Informative Overlapping Frames in Video Mosaicking  Applications
3876,"Doping effects of Co, Ni, and Cu in FeTe0.65Se0.35 single crystals"
3877,Temporal Convolutions for Multi-Step Quadrotor Motion Prediction
3878,Coursera Corpus Mining and Multistage Fine-Tuning for Improving Lectures  Translation
3879,Photo-production of a 750 GeV di-photon resonance mediated by  Kaluza-Klein leptons in the loop
3880,Non-demolition Adiabatic Measurement of the Phase Qubit State
3881,Integration of Preferences in Decomposition Multi-Objective Optimization
3882,Observations and Magnetic Field Modeling of a Solar Polar Crown  Prominence
3883,Dissipative Transport and Phonon Scattering Suppression via Valley  Engineering in Single-Layer Antimonene and Arsenene Field-Effect Transistors
3884,Increasing the Efficiency of 6-DoF Visual Localization Using Multi-Modal  Sensory Data
3885,Peccei-Quinn Symmetry from Dynamical Supersymmetry Breaking
3886,Admissible Hierarchical Clustering Methods and Algorithms for Asymmetric  Networks
3887,Holographic microscopy for the three-dimensional exploration of light  scattering from gold nanomarkers in biological media
3888,Quantized and unquantized zero-bias tunneling conductance peaks in  Majorana nanowires: Conductance below and above $ 2e^2/h $
3889,Market-based vs. Price-based Microgrid Optimal Scheduling
3890,Machine Learning on Human Connectome Data from MRI
3891,Geographic characterization of railway systems
3892,Numerical Approach for Corvino-Type Gluing of Brill-Lindquist Initial  Data
3893,A Lightweight Stemmer for Gujarati
3894,A Search for Methane in the Atmosphere of GJ 1214b via GTC Narrow-Band  Transmission Spectrophotometry
3895,Ultra-low Threshold Titanium doped sapphire Whispering-gallery Laser
3896,Deep Multi-Task Models for Misogyny Identification and Categorization on  Arabic Social Media
3897,Massive-MIMO Iterative Channel Estimation and Decoding (MICED) in the  Uplink
3898,Generalized Slow Roll in the Unified Effective Field Theory of Inflation
3899,Reconsidering Dependency Networks from an Information Geometry  Perspective
3900,A Decade of Developing Radio-Astronomy Instrumentation using CASPER  Open-Source Technology
3901,Self-supervised Spatio-temporal Representation Learning for Videos by  Predicting Motion and Appearance Statistics
3902,A Fully Decentralized Control of Grid-Connected Cascaded Inverters
3903,Knot polynomial invariants in classical Abelian Chern-Simons field  theory
3904,Physical Processes of Interstellar Turbulence
3905,Demand forecasting techniques for build-to-order lean manufacturing  supply chains
3906,Enhancement of the spin Hall voltage in a reverse-biased planar  pn-junction
3907,Collaborative learning of images and geometrics for predicting  isocitrate dehydrogenase status of glioma
3908,Entanglement and non-locality in quantum protocols with identical  particles
3909,Babel Storage: Uncoordinated Content Delivery from Multiple Coded  Storage Systems
3910,"The Two-mass Contribution to the Three-Loop Gluonic Operator Matrix  Element $A_{gg,Q}^{(3)}$"
3911,SimDem A Multi-agent Simulation Environment to Model Persons with  Dementia and their Assistance
3912,Slow rupture of frictional interfaces
3913,From the Integer to the Fractional Quantum Hall Effect in Graphene
3914,Contact process with simultaneous spatial and temporal disorder
3915,The SUMO project I. A survey of multiple populations in globular  clusters
3916,On the origin of stellar associations
3917,The Isophotal Structure of Early-Type Galaxies in the SDSS: Dependence  on AGN Activity and Environment
3918,Rational Extensions of C(X) via Hausdorff Continuous Functions
3919,On the mass of the world-sheet `axion' in SU(N) gauge theories in 3+1  dimensions
3920,The BACCO Simulation Project: A baryonification emulator with Neural  Networks
3921,Processing and Characterization of Precision Microparts from  Nickel-based Materials
3922,Geometric Defects in Quantum Hall States
3923,Canonical dual solutions to nonconvex radial basis neural network  optimization problem
3924,"DISCOMAN: Dataset of Indoor SCenes for Odometry, Mapping And Navigation"
3925,CCD Washington photometry of four poorly studied open clusters in the  two inner quadrants of the galactic plane
3926,Automatic Active-Region Identification and Azimuth Disambiguation of the  SOLIS/VSM Full-Disk Vector Magnetograms
3927,"Priority, Cut, If-Then-Else and Exception Handling in Logic Programming"
3928,Pulsar Timing Arrays and Gravity Tests in the Radiative Regime
3929,Kinetic Theory for Interacting Luttinger Liquids
3930,Accelerating numerical solution of Stochastic Differential Equations  with CUDA
3931,Multi-frame Super-resolution from Noisy Data
3932,Quantum Monte Carlo solution of the dynamical mean field equations in  real time
3933,Diffusing-Horizon Model Predictive Control
3934,An uncombed inversion of multi-wavelength observations reproducing the  Net Circular Polarization in a sunspots' penumbra
3935,Kaluza-Klein towers for spinors in flat space
3936,Coloring squares of graphs with mad constraints
3937,Bar pattern speed and position of the circumnuclear ring in NGC 1097
3938,Power Consumption of LDPC Decoders in Software Radio
3939,Schwarzschild solution of the modified Einstein field equations
3940,Co-design of Optimal Transmission Power and Controller for Networked  Control Systems Under State-dependent Markovian Channels
3941,Accuracy of Auxiliary Field Approach for Baryons
3942,Junction of three off-critical quantum Ising chains and two-channel  Kondo effect in a superconductor
3943,Reversible Adversarial Attack based on Reversible Image Transformation
3944,The optomechanical instability in the quantum regime
3945,Icelandic Parallel Abstracts Corpus
3946,Training Heterogeneous Features in Sequence to Sequence Tasks: Latent  Enhanced Multi-filter Seq2Seq Model
3947,Extended Hartree-Fock method based on pair density functional theory
3948,Photometry and Dynamics of the Minor Merger AM1219-430 with Gemini  GMOS-S
3949,Chaotic diffusion of asteroids in the exterior 1:2 mean motion resonance  with Mars
3950,In Defense of the Unitary Scalarization for Deep Multi-Task Learning
3951,A Semi-group Expansion for Pricing Barrier Options
3952,Boundary Corrected Multi-scale Fusion Network for Real-time Semantic  Segmentation
3953,Melting and freeze-out conditions of hadrons in a thermal medium
3954,Cosmology
3955,On the determinant representations of Gaudin models' scalar products and  form factors
3956,De Donder-Weyl Hamiltonian formulation and precanonical quantization of  vielbein gravity
3957,On an application of multidimensional arrays
3958,The physics of $Z^0/\gamma^*$-tagged jets at the LHC
3959,Encoding Tight Typing in a Unified Framework
3960,"Inconsistency of Bayesian Inference for Misspecified Linear Models, and  a Proposal for Repairing It"
3961,Evolution of Cooperation in the Presence of Higher-Order Interactions:  from Networks to Hypergraphs
3962,Interference contributions to gluon initiated heavy Higgs production in  the Two-Higgs-Doublet Model
3963,Limitations of Self-Assembly at Temperature 1
3964,From Nuclear to Circumgalactic: Zooming in on AGN-Driven Outflows at  z~2.2 with SINFONI
3965,CycleGT: Unsupervised Graph-to-Text and Text-to-Graph Generation via  Cycle Training
3966,Obtaining Faithful Interpretations from Compositional Neural Networks
3967,Kinematic Discovery of a Stellar Stream located in Pisces
3968,A Hamilton-Jacobi formalism for higher order implicit systems
3969,Assessing the Performance of Leja and Clenshaw-Curtis Collocation for  Computational Electromagnetics with Random Input Data
3970,Isospin Breaking in Lattice QCD Computations of Decay Amplitudes
3971,Lagrangian coherent sets in turbulent Rayleigh-B\'enard convection
3972,An adaptive non-symmetric finite volume and boundary element coupling  method for a fluid mechanics interface problem
3973,Differential interferometry of close binary of supermassive black holes  in an elliptical configuration
3974,Bayesian Networks based Hybrid Quantum-Classical Machine Learning  Approach to Elucidate Gene Regulatory Pathways
3975,From the core to the outskirts: structure analysis of three massive  galaxy clusters
3976,Work Extracting From Nonextensive Small System With Feedback and Second  Law-Like Inequalities with Quantum Tsallis Entropy
3977,Unsupervised Graph Poisoning Attack via Contrastive Loss  Back-propagation
3978,Network Optimization for Unified Packet and Circuit Switched Networks
3979,On persistence and cascade decompositions of chemical reaction networks
3980,Heat Kernel for Simply-Connected Riemann Surfaces
3981,Tensors over Semirings for Latent-Variable Weighted Logic Programs
3982,Aging in the three-dimensional Random Field Ising Model
3983,Quantum state readout of individual quantum dots by electrostatic force  detection
3984,"Discovering features in gravitational-wave data through detector  characterization, citizen science and machine learning"
3985,Fractional Calculus of Variations for Double Integrals
3986,Strict lower bounds with separation of sources of error in  non-overlapping domain decomposition methods
3987,Resolving the problem of galaxy clustering on small scales: any new  physics needed?
3988,Boolean ideals and their varieties
3989,Fluidic Topology Optimization with an Anisotropic Mixture Model
3990,Hunting for vampires and other unlikely forms of parity violation at the  Large Hadron Collider
3991,Dancing in the dark: detecting a population of distant primordial black  holes
